"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,848.106456748,False,,40.866657,-73.883812,Pioneer Supermarkets,4.5,teitel-brothers-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,990.124644536,False,,40.8572169,-73.9004557,Bravo Supermarket,4.5,teitel-brothers-bronx,10453
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2332.13997739,,False,40.8548012,-73.8880463,Teitel Brothers,4.5,teitel-brothers-bronx,10458
"{u'alias': u'healthmarkets', u'title': u'Health Markets'}",Bronx,1870.42161886,False,,40.8557121,-73.8678297,Good N Natural,4.5,teitel-brothers-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1870.42161886,False,,40.8557121,-73.8678297,Good N Natural,4.5,teitel-brothers-bronx,10462
"{u'alias': u'organic_stores', u'title': u'Organic Stores'}",Bronx,1870.42161886,False,,40.8557121,-73.8678297,Good N Natural,4.5,teitel-brothers-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,534.499231155,False,,40.87347,-73.87863,Foodtown,4.5,teitel-brothers-bronx,10467
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,429.966402196,False,,40.87233,-73.87775,Mexicana Deli Grocery,4.5,teitel-brothers-bronx,10467
"{u'alias': u'mexican', u'title': u'Mexican'}",Bronx,429.966402196,False,,40.87233,-73.87775,Mexicana Deli Grocery,4.5,teitel-brothers-bronx,10467
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1596.69182679,False,,40.8584338,-73.8673993,Community Green Market,4.5,teitel-brothers-bronx,10467
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Bronx,1596.69182679,False,,40.8584338,-73.8673993,Community Green Market,4.5,teitel-brothers-bronx,10467
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,909.620114728,False,,40.8784909098,-73.8656035066,Fine Fare Supermarket,4.5,teitel-brothers-bronx,10467
"{u'alias': u'herbsandspices', u'title': u'Herbs & Spices'}",Bronx,381.510623202,False,,40.87155,-73.87703,Mannan Supermarket,4.5,teitel-brothers-bronx,10467
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,381.510623202,False,,40.87155,-73.87703,Mannan Supermarket,4.5,teitel-brothers-bronx,10467
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2043.79678266,False,,40.85456,-73.86546,Key Food,4.5,teitel-brothers-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1313.77022494,False,,40.8824390173,-73.8807499409,Deli King & Grocery,4.5,teitel-brothers-bronx,10467
"{u'alias': u'halal', u'title': u'Halal'}",Norwood,448.228275192,False,,40.872757,-73.877884,AKS Halal Deli & Grill,4.5,teitel-brothers-bronx,10467
"{u'alias': u'hotdogs', u'title': u'Fast Food'}",Norwood,448.228275192,False,,40.872757,-73.877884,AKS Halal Deli & Grill,4.5,teitel-brothers-bronx,10467
"{u'alias': u'grocery', u'title': u'Grocery'}",Norwood,448.228275192,False,,40.872757,-73.877884,AKS Halal Deli & Grill,4.5,teitel-brothers-bronx,10467
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,2072.90459338,False,,40.8545536801,-73.8648255796,Mena Grocery,4.5,teitel-brothers-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2041.94636353,False,,40.854351,-73.8669815,Lee's Lydig Pick and Pack,4.5,teitel-brothers-bronx,10462
"{u'alias': u'delis', u'title': u'Delis'}",Jerome Park,1043.91775136,False,,40.8740483667,-73.8847739764,Lp Deli Grocery,4.5,teitel-brothers-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Jerome Park,1043.91775136,False,,40.8740483667,-73.8847739764,Lp Deli Grocery,4.5,teitel-brothers-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1391.21681563,False,,40.8654606342,-73.8584909588,A & J Food Market,4.5,teitel-brothers-bronx,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2292.11939307,False,,40.8552208,-73.8880386,Modern Market,4.5,teitel-brothers-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1019.04873299,False,,40.865196228,-73.8648452759,Allerton Mini Market,4.5,teitel-brothers-bronx,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2390.9391455,False,,40.8540196717,-73.8879362494,Mt Carmel Gourmet Food Shop,4.5,teitel-brothers-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,723.274008485,False,,40.878654,-73.873825,Fine Fare Supermarket,4.5,teitel-brothers-bronx,10467
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,551.150267465,False,,40.873703,-73.878853,Dhaka Discount Grocery,4.5,teitel-brothers-bronx,10467
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2326.99169873,False,,40.8538894653,-73.8858108521,C-Town Supermarket,4.5,teitel-brothers-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1836.64752682,False,,40.8685150146,-73.8938674927,Mango Grocery and Meat Market,4.5,teitel-brothers-bronx,10468
"{u'alias': u'meats', u'title': u'Meat Shops'}",Bronx,1836.64752682,False,,40.8685150146,-73.8938674927,Mango Grocery and Meat Market,4.5,teitel-brothers-bronx,10468
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2080.81192453,False,,40.86037,-73.89183,Compare Foods,4.5,teitel-brothers-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1384.50409755,False,,40.882511,-73.881942,Key Food Supermarket,4.5,teitel-brothers-bronx,10467
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1821.55159575,False,,40.858528,-73.884438,Quick Hero City Deli Grocery,4.5,teitel-brothers-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,453.683004375,False,,40.87215,-73.8779799,Price Busters,4.5,teitel-brothers-bronx,10467
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,1789.94785963,False,,40.856501598,-73.8681461298,Green Apple Supermarket,4.5,teitel-brothers-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2090.34887337,False,,40.86737,-73.89664,Morton Williams,4.5,teitel-brothers-bronx,10468
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1127.13414782,False,,40.866657,-73.883812,Pioneer Supermarkets,4.5,teitel-brothers-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2083.77697255,False,,40.8828604766,-73.893011512,Food Dynasty,4.5,teitel-brothers-bronx,10463
"{u'alias': u'delis', u'title': u'Delis'}",Bronx,2928.06892335,False,,40.8903822,-73.8981608,Gourmet Market & Deli,4.5,teitel-brothers-bronx,10471
"{u'alias': u'bagels', u'title': u'Bagels'}",Bronx,2928.06892335,False,,40.8903822,-73.8981608,Gourmet Market & Deli,4.5,teitel-brothers-bronx,10471
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2928.06892335,False,,40.8903822,-73.8981608,Gourmet Market & Deli,4.5,teitel-brothers-bronx,10471
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2053.30090097,False,,40.87641,-73.8487899,Fine Fare Supermarkets,4.5,teitel-brothers-bronx,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,2143.3029186,False,,40.8768622239,-73.8478392788,Foodtown,4.5,teitel-brothers-bronx,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,1538.62664647,False,,40.858747766,-73.8685544026,Williams Deli Grocery Corp,4.5,teitel-brothers-bronx,10467
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2389.3141949,False,,40.8610115,-73.897049,Lee's Deli & Grocery,4.5,teitel-brothers-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2511.81522449,False,,40.859867,-73.897575,Pioneer Supermarkets,4.5,teitel-brothers-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1368.17193587,False,,40.882266,-73.863159,Met Food Markets,4.5,teitel-brothers-bronx,10467
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1654.6187809,False,,40.8624793386,-73.8577433762,Associated Super Market,4.5,teitel-brothers-bronx,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",Long Island City,16165.6561473,False,,40.7398669,-73.951988,FreshDirect,4.5,teitel-brothers-bronx,11101
"{u'alias': u'fooddeliveryservices', u'title': u'Food Delivery Services'}",Long Island City,16165.6561473,False,,40.7398669,-73.951988,FreshDirect,4.5,teitel-brothers-bronx,11101
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,133.341801326,,False,40.8668937683,-73.8983078003,Phnom Penh-Nha Trang Market,4.5,phnom-penh-nha-trang-market-bronx,10468
"{u'alias': u'grocery', u'title': u'Grocery'}",Fordham Manor,354.387386204,False,,40.8683014,-73.9005661,Yoon's Fish Market,4.5,phnom-penh-nha-trang-market-bronx,10468
"{u'alias': u'seafoodmarkets', u'title': u'Seafood Markets'}",Fordham Manor,354.387386204,False,,40.8683014,-73.9005661,Yoon's Fish Market,4.5,phnom-penh-nha-trang-market-bronx,10468
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,490.050435173,False,,40.8630520105,-73.9009114355,Morton Williams,4.5,phnom-penh-nha-trang-market-bronx,10468
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,335.195459529,False,,40.8685150146,-73.8938674927,Mango Grocery and Meat Market,4.5,phnom-penh-nha-trang-market-bronx,10468
"{u'alias': u'meats', u'title': u'Meat Shops'}",Bronx,335.195459529,False,,40.8685150146,-73.8938674927,Mango Grocery and Meat Market,4.5,phnom-penh-nha-trang-market-bronx,10468
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,799.8517326,False,,40.86037,-73.89183,Compare Foods,4.5,phnom-penh-nha-trang-market-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Fordham Manor,210.390337859,False,,40.8677174651,-73.8988250121,Kings Bridge Market,4.5,phnom-penh-nha-trang-market-bronx,10468
"{u'alias': u'convenience', u'title': u'Convenience Stores'}",Fordham Manor,210.390337859,False,,40.8677174651,-73.8988250121,Kings Bridge Market,4.5,phnom-penh-nha-trang-market-bronx,10468
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,104.683012568,False,,40.86737,-73.89664,Morton Williams,4.5,phnom-penh-nha-trang-market-bronx,10468
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,598.102922899,False,,40.8610115,-73.897049,Lee's Deli & Grocery,4.5,phnom-penh-nha-trang-market-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,743.802781712,False,,40.859867,-73.897575,Pioneer Supermarkets,4.5,phnom-penh-nha-trang-market-bronx,10458
"{u'alias': u'delis', u'title': u'Delis'}",Jerome Park,1316.60868227,False,,40.8740483667,-73.8847739764,Lp Deli Grocery,4.5,phnom-penh-nha-trang-market-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",Jerome Park,1316.60868227,False,,40.8740483667,-73.8847739764,Lp Deli Grocery,4.5,phnom-penh-nha-trang-market-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,1183.31240917,False,,40.8575897217,-73.9044952393,AB International Market,4.5,phnom-penh-nha-trang-market-bronx,10453
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1373.18480466,False,,40.858528,-73.884438,Quick Hero City Deli Grocery,4.5,phnom-penh-nha-trang-market-bronx,10458
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,1423.0257426,False,,40.8756673917,-73.9087330109,C-Town Supermarket,4.5,phnom-penh-nha-trang-market-bronx,10463
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1081.60249132,False,,40.8572169,-73.9004557,Bravo Supermarket,4.5,phnom-penh-nha-trang-market-bronx,10453
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1157.43861547,False,,40.875946,-73.902756,J & C Mini Grocery Store,4.5,phnom-penh-nha-trang-market-bronx,10463
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,986.058389532,,False,40.8284976599,-73.9205285176,Nadal 3 Deli,5.0,nadal-3-deli-bronx,10451
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,852.767700844,False,,40.81256,-73.9263299,Western Beef,5.0,nadal-3-deli-bronx,10451
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,950.199719388,False,,40.8280211,-73.9248307,Foodtown,5.0,nadal-3-deli-bronx,10452
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,654.92171767,False,,40.82538,-73.91979,Food Bazaar Supermarket,5.0,nadal-3-deli-bronx,10451
"{u'alias': u'discountstore', u'title': u'Discount Store'}",Bronx,775.521875321,False,,40.81938,-73.91296,Aldi,5.0,nadal-3-deli-bronx,10455
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,775.521875321,False,,40.81938,-73.91296,Aldi,5.0,nadal-3-deli-bronx,10455
"{u'alias': u'convenience', u'title': u'Convenience Stores'}",Bronx,775.521875321,False,,40.81938,-73.91296,Aldi,5.0,nadal-3-deli-bronx,10455
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,235.162409583,False,,40.817691,-73.922325,Nam S Market,5.0,nadal-3-deli-bronx,10451
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,110.613752336,False,,40.8204290271,-73.9214672148,Fine Fare Supermarket,5.0,nadal-3-deli-bronx,10451
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1137.27551648,False,,40.8250160217,-73.9111022949,Food Bazaar Supermarket,5.0,nadal-3-deli-bronx,10451
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,852.767700844,False,,40.81256,-73.9263299,Western Beef Supermarkets,5.0,nadal-3-deli-bronx,10451
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,912.8964091,False,,40.827938,-73.924041,Yankee Deli,5.0,nadal-3-deli-bronx,10452
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,869.97138451,False,,40.814467147,-73.9151546359,Gonzalez Grocery,5.0,nadal-3-deli-bronx,10455
"{u'alias': u'grocery', u'title': u'Grocery'}",West Bronx,889.06856934,False,,40.814423,-73.914879,Ruffy's Mexican Products,5.0,nadal-3-deli-bronx,10455
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,392.047133116,False,,40.8372917175,-73.8860092163,Krasdale Foods,5.0,nadal-3-deli-bronx,10451
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,392.047133116,False,,40.80823,-73.87362,C-Town Supermarkets,5.0,nadal-3-deli-bronx,10451
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,923.076063962,,False,40.8284976599,-73.9205285176,Nadal 3 Deli,5.0,nadal-3-deli-bronx,10451
"{u'alias': u'bakeries', u'title': u'Bakeries'}",West Bronx,661.702607386,False,,40.83861,-73.91295,Jahlookova Bronx,5.0,nadal-3-deli-bronx,10456
"{u'alias': u'juicebars', u'title': u'Juice Bars & Smoothies'}",West Bronx,661.702607386,False,,40.83861,-73.91295,Jahlookova Bronx,5.0,nadal-3-deli-bronx,10456
"{u'alias': u'grocery', u'title': u'Grocery'}",West Bronx,661.702607386,False,,40.83861,-73.91295,Jahlookova Bronx,5.0,nadal-3-deli-bronx,10456
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1032.62037768,False,,40.8280211,-73.9248307,Foodtown,5.0,nadal-3-deli-bronx,10452
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1021.43659122,False,,40.8459845,-73.9204779,Foodtown,5.0,nadal-3-deli-bronx,10452
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,467.368976576,False,,40.8338509,-73.9164886,Teo Food Corporation Associated Supermarket,5.0,nadal-3-deli-bronx,10456
"{u'alias': u'grocery', u'title': u'Grocery'}",Fleetwood - Concourse Village,775.56584249,False,,40.830063705,-73.9180091362,C Town,5.0,nadal-3-deli-bronx,10456
"{u'alias': u'delis', u'title': u'Delis'}",Fleetwood - Concourse Village,775.56584249,False,,40.830063705,-73.9180091362,C Town,5.0,nadal-3-deli-bronx,10456
